x,f
0,0.000000
10,0.000571
20,0.001143
30,0.001714
40,0.002285
50,0.002857
60,0.003428
70,0.004000
80,0.004571
90,0.005142
100,0.005714
110,0.006285
120,0.006856
130,0.007428
140,0.007999
150,0.008570
160,0.009142
170,0.009713
180,0.010284
190,0.010856
200,0.011427
210,0.011999
220,0.012570
230,0.013141
240,0.013713
250,0.014284
256,0.014627
266,0.015198
276,0.015769
286,0.016341
296,0.016912
306,0.017484
316,0.018055
326,0.018626
336,0.019198
346,0.019769
356,0.020340
366,0.020912
376,0.021483
386,0.022054
396,0.022626
406,0.023197
416,0.023768
426,0.024340
436,0.024911
446,0.025483
456,0.026054
466,0.026625
476,0.027197
486,0.027768
496,0.028339
506,0.028911
512,0.029253
522,0.029825
532,0.030396
542,0.030968
552,0.031539
562,0.032110
572,0.032682
582,0.033253
592,0.033824
602,0.034396
612,0.034967
622,0.035538
632,0.036110
642,0.036681
652,0.037252
662,0.037824
672,0.038395
682,0.038967
692,0.039538
702,0.040109
712,0.040681
722,0.041252
732,0.041823
742,0.042395
752,0.042966
762,0.043537
768,0.043880
778,0.044452
788,0.045023
798,0.045594
808,0.046166
818,0.046737
828,0.047308
838,0.047880
848,0.048451
858,0.049022
868,0.049594
878,0.050165
888,0.050737
898,0.051308
908,0.051879
918,0.052451
928,0.053022
938,0.053593
948,0.054165
958,0.054736
968,0.055307
978,0.055879
988,0.056450
998,0.057021
1008,0.057593
1018,0.058164
1024,0.058507
1034,0.059078
1044,0.059650
1054,0.060221
1064,0.060792
1074,0.061364
1084,0.061935
1094,0.062506
1104,0.063078
1114,0.063649
1124,0.064221
1134,0.064792
1144,0.065363
1154,0.065935
1164,0.066506
1174,0.067077
1184,0.067649
1194,0.068220
1204,0.068791
1214,0.069363
1224,0.069934
1234,0.070505
1244,0.071077
1254,0.071648
1264,0.072220
1274,0.072791
1280,0.073134
1290,0.073705
1300,0.074276
1310,0.074848
1320,0.075419
1330,0.075991
1340,0.076562
1350,0.077133
1360,0.077705
1370,0.078276
1380,0.078847
1390,0.079419
1400,0.079990
1410,0.080561
1420,0.081133
1430,0.081704
1440,0.082275
1450,0.082847
1460,0.083418
1470,0.083990
1480,0.084561
1490,0.085132
1500,0.085704
1510,0.086275
1520,0.086846
1530,0.087418
1536,0.087760
1546,0.088332
1556,0.088903
1566,0.089475
1576,0.090046
1586,0.090617
1596,0.091189
1606,0.091760
1616,0.092331
1626,0.092903
1636,0.093474
1646,0.094045
1656,0.094617
1666,0.095188
1676,0.095759
1686,0.096331
1696,0.096902
1706,0.097474
1716,0.098045
1726,0.098616
1736,0.099188
1746,0.099759
1756,0.100330
1766,0.100902
1776,0.101473
1786,0.102044
1792,0.102387
1802,0.102959
1812,0.103530
1822,0.104101
1832,0.104673
1842,0.105244
1852,0.105815
1862,0.106387
1872,0.106958
1882,0.107529
1892,0.108101
1902,0.108672
1912,0.109243
1922,0.109815
1932,0.110386
1942,0.110958
1952,0.111529
1962,0.112100
1972,0.112672
1982,0.113243
1992,0.113814
